source_id	source_label	rel_type	target_id	target_label	rank	score	found
2891	Al-Ghazali	INFLUENCED	2893	René Descartes	25	0.000961	1
2893	René Descartes	INFLUENCED	29453	Jacques-Bénigne Bossuet	110	0.000473	1
2893	René Descartes	INFLUENCED	34224	Léon Brunschvicg	318	0.000133	1
3085	Alain Badiou	INFLUENCED	3086	Duane Rousselle	27	0.001046	1
3085	Alain Badiou	INFLUENCED	3092	Jacques Rancière	N/A	N/A	0
3099	Slavoj Žižek	INFLUENCED	66343	Renata Salecl	N/A	N/A	0
3401	Alan Chin (artist)	FIELD	10883	Sculpture	N/A	N/A	0
3801	Alan M. Taylor  Alan M. Taylor  1	FIELD	3803	Financial economics	N/A	N/A	0
3801	Alan M. Taylor  Alan M. Taylor  1	FIELD	13096	International economics	N/A	N/A	0
3897	Alan N. Shapiro	ALMAMATER	10802	Cornell University	N/A	N/A	0
3898	Jean Baudrillard	INFLUENCED	31010	Nick Land	N/A	N/A	0
4112	Alan Turing	ALMAMATER	10361	Princeton University	N/A	N/A	0
4112	Alan Turing	INFLUENCED	16222	Heinrich Scholz	N/A	N/A	0
4301	Alasdair MacIntyre	INFLUENCED	3140	Alain de Benoist	N/A	N/A	0
4449	Theodor W. Adorno	INFLUENCED	30171	Mark Fisher	24	0.002394	1
4523	Hugo Grotius	INFLUENCED	16958	John Locke	25	0.002175	1
4523	Hugo Grotius	INFLUENCED	27733	Gottfried Wilhelm Leibniz	280	0.000141	1
4523	Hugo Grotius	INFLUENCED	32015	Giambattista Vico	63	0.000689	1
4523	Hugo Grotius	INFLUENCED	32036	Jean-Jacques Rousseau	23	0.002503	1
4733	Karl Popper	INFLUENCED	30165	Dimitris Dimitrakos	N/A	N/A	0
5308	Albert W. Tucker	INFLUENCED	5309	David Gale	N/A	N/A	0
5390	Alberta Social Credit Party	IDEOLOGY	14261	Agrarianism	N/A	N/A	0
5620	Nicholas of Cusa	INFLUENCED	32016	Giovanni Pico della Mirandola	N/A	N/A	0
5620	Nicholas of Cusa	INFLUENCED	37386	Giordano Bruno  Giordano Bruno  1	38	0.001548	1
5738	Aristotle	INFLUENCED	2878	Avempace	N/A	N/A	0
5738	Aristotle	INFLUENCED	2884	Rémi Brague	455	0.000098	1
5738	Aristotle	INFLUENCED	2893	René Descartes	217	0.000368	1
5738	Aristotle	INFLUENCED	3092	Jacques Rancière	N/A	N/A	0
5738	Aristotle	INFLUENCED	4309	Tibor Machan	319	0.000166	1
5738	Aristotle	INFLUENCED	8601	Francis Fukuyama	54	0.000791	1
5738	Aristotle	INFLUENCED	14059	Ibn al-Haytham	308	0.000183	1
5738	Aristotle	INFLUENCED	15146	Immanuel Kant	329	0.000158	1
5738	Aristotle	INFLUENCED	15164	Martha Nussbaum	N/A	N/A	0
5738	Aristotle	INFLUENCED	15505	Adelard of Bath	N/A	N/A	0
5738	Aristotle	INFLUENCED	16173	Barry Smith (ontologist)	N/A	N/A	0
5738	Aristotle	INFLUENCED	16954	Jacques Maritain	271	0.000220	1
5738	Aristotle	INFLUENCED	21187	John Philoponus	263	0.000228	1
5738	Aristotle	INFLUENCED	31003	Franz Brentano	N/A	N/A	0
5738	Aristotle	INFLUENCED	32003	Emanuele Tesauro	402	0.000117	1
5738	Aristotle	INFLUENCED	32007	Félix Ravaisson-Mollien	N/A	N/A	0
5738	Aristotle	INFLUENCED	32010	Friedrich Wilhelm Joseph Schelling	N/A	N/A	0
5738	Aristotle	INFLUENCED	32016	Giovanni Pico della Mirandola	N/A	N/A	0
5738	Aristotle	INFLUENCED	32054	Louis de Bonald	N/A	N/A	0
5738	Aristotle	INFLUENCED	32065	Murray Bookchin	N/A	N/A	0
5738	Aristotle	INFLUENCED	32071	Peter Geach	N/A	N/A	0
5738	Aristotle	INFLUENCED	32097	Tara Smith (philosopher)	89	0.000726	1
5738	Aristotle	INFLUENCED	32108	Vladimir Solovyov (philosopher)	N/A	N/A	0
5931	Rust (programming language)	INFLUENCED	14493	Nim (programming language)	N/A	N/A	0
6414	Nikolai Berdyaev	INFLUENCED	29905	Ljubodrag Simonović	N/A	N/A	0
7203	Charles Sanders Peirce	INFLUENCED	44139	C. I. Lewis	195	0.000145	1
7490	Richard Dawkins	ALMAMATER	10681	Doctor of Philosophy	N/A	N/A	0
7606	Emma Goldman	INFLUENCED	59692	John Zerzan	20	0.002580	1
7609	Friedrich Engels	INFLUENCED	5509	Mario Bunge	N/A	N/A	0
7609	Friedrich Engels	INFLUENCED	30163	Chris Harman	207	0.000069	1
7610	Isaiah Berlin	INFLUENCED	71230	Richard Rorty	59	0.000241	1
7613	Leon Trotsky	INFLUENCED	111711	Raya Dunayevskaya	N/A	N/A	0
7616	Sigmund Freud	INFLUENCED	1196	Hamid Dabashi	291	0.000114	1
7616	Sigmund Freud	INFLUENCED	16341	Werner Sombart	N/A	N/A	0
7616	Sigmund Freud	INFLUENCED	30166	Domenico Losurdo	N/A	N/A	0
7616	Sigmund Freud	INFLUENCED	54686	Sabina Spielrein	418	0.000058	1
7616	Sigmund Freud	INFLUENCED	54967	Carl Schmitt	N/A	N/A	0
7616	Sigmund Freud	INFLUENCED	59701	Pierre Teilhard de Chardin	N/A	N/A	0
7616	Sigmund Freud	INFLUENCED	130147	Melanie Klein	216	0.000180	1
7617	Vladimir Lenin	INFLUENCED	30159	Alex Callinicos	16	0.007514	1
7911	Plotinus	INFLUENCED	82907	Gemistos Plethon	N/A	N/A	0
7984	John Ruskin	INFLUENCED	101154	Roger Scruton	128	0.000042	1
8045	Alexander Rinnooy Kan	ALMAMATER	10549	Leiden University	N/A	N/A	0
8265	Charles Taylor (philosopher)	INFLUENCED	3140	Alain de Benoist	N/A	N/A	0
8265	Charles Taylor (philosopher)	INFLUENCED	61656	Kwame Anthony Appiah	N/A	N/A	0
8274	Ralph Waldo Emerson	INFLUENCED	333	Friedrich Nietzsche	N/A	N/A	0
8596	Alexandre Kojève	INFLUENCED	952	Jean-Paul Sartre	N/A	N/A	0
8596	Alexandre Kojève	INFLUENCED	8600	Boris Groys	197	0.000138	1
8596	Alexandre Kojève	INFLUENCED	8603	Jacques Lacan	70	0.000492	1
8602	Giorgio Agamben	INFLUENCED	3087	Vincenzo Di Nicola	N/A	N/A	0
8603	Jacques Lacan	INFLUENCED	695	Paul B. Preciado	59	0.000453	1
8603	Jacques Lacan	INFLUENCED	14893	François Laruelle	76	0.000307	1
8603	Jacques Lacan	INFLUENCED	22641	Judith Butler	41	0.002145	1
8603	Jacques Lacan	INFLUENCED	92638	Renaud Barbaras	N/A	N/A	0
8603	Jacques Lacan	INFLUENCED	99686	Bracha L. Ettinger	279	0.000005	1
8605	Louis Althusser	INFLUENCED	3099	Slavoj Žižek	37	0.000708	1
8605	Louis Althusser	INFLUENCED	30159	Alex Callinicos	N/A	N/A	0
8606	Maurice Blanchot	INFLUENCED	113843	Sarah Kofman	50	0.000470	1
8607	Maurice Merleau-Ponty	INFLUENCED	952	Jean-Paul Sartre	N/A	N/A	0
8607	Maurice Merleau-Ponty	INFLUENCED	4636	Anthony Steinbock	53	0.000723	1
8607	Maurice Merleau-Ponty	INFLUENCED	25570	Arthur Danto	N/A	N/A	0
8607	Maurice Merleau-Ponty	INFLUENCED	145796	Iris Marion Young	192	0.000053	1
8608	Raymond Aron	INFLUENCED	8598	Allan Bloom	N/A	N/A	0
8611	Alexandre Koyré	INFLUENCED	8615	Thomas Kuhn	7	0.009061	1
8940	Alexis de Tocqueville	INFLUENCED	2881	Leo Strauss	N/A	N/A	0
8943	José Ortega y Gasset	INFLUENCED	22735	Enrique Dussel	29	0.001275	1
9022	Bertrand Russell	INFLUENCED	4637	Christopher Hitchens	116	0.000521	1
9022	Bertrand Russell	INFLUENCED	5313	Marvin Minsky	348	0.000110	1
9022	Bertrand Russell	INFLUENCED	19364	Moritz Schlick	N/A	N/A	0
9271	Jean Piaget	INFLUENCED	8615	Thomas Kuhn	N/A	N/A	0
9332	Gottlob Frege	INFLUENCED	9727	Donald Davidson (philosopher)	158	0.000106	1
9359	Jean-Marie Guyau	INFLUENCED	9294	Josiah Royce	N/A	N/A	0
9668	Gary Becker	ALMAMATER	10361	Princeton University	N/A	N/A	0
9668	Gary Becker	INFLUENCED	116137	Steven Levitt	11	0.012042	1
9716	Alfred North Whitehead	INFLUENCED	4162	Alan Watts	N/A	N/A	0
9716	Alfred North Whitehead	INFLUENCED	9022	Bertrand Russell	N/A	N/A	0
9716	Alfred North Whitehead	INFLUENCED	9736	Isabelle Stengers	54	0.001195	1
9721	Bruno Latour	INFLUENCED	51591	Ian Hacking	N/A	N/A	0
9727	Donald Davidson (philosopher)	INFLUENCED	71230	Richard Rorty	N/A	N/A	0
9727	Donald Davidson (philosopher)	INFLUENCED	87927	Fred Newman (philosopher)	N/A	N/A	0
9729	Eric Voegelin	INFLUENCED	2881	Leo Strauss	283	0.000000	1
9729	Eric Voegelin	INFLUENCED	8608	Raymond Aron	59	0.000025	1
9915	Alfred Tarski	INFLUENCED	9751	Willard Van Orman Quine	N/A	N/A	0
9915	Alfred Tarski	INFLUENCED	9939	Rudolf Carnap	N/A	N/A	0
10016	Hermann Lotze	INFLUENCED	105114	James Ward (psychologist)	76	0.000519	1
10378	Pakistanis	RELIGION	14286	Zoroastrianism	N/A	N/A	0
10475	Vilfredo Pareto	INFLUENCED	9665	Alfred Marshall	N/A	N/A	0
10475	Vilfredo Pareto	INFLUENCED	196072	Oskar R. Lange	N/A	N/A	0
10661	Murray Rothbard	FIELD	11806	Political philosophy	N/A	N/A	0
10761	Ludwig Wittgenstein	INFLUENCED	11107	P. F. Strawson	449	0.000055	1
10761	Ludwig Wittgenstein	INFLUENCED	32043	John McDowell	183	0.000573	1
10761	Ludwig Wittgenstein	INFLUENCED	43530	Raymond Geuss	345	0.000090	1
10761	Ludwig Wittgenstein	INFLUENCED	44158	John Searle	275	0.000155	1
10761	Ludwig Wittgenstein	INFLUENCED	46946	William H. Poteat	N/A	N/A	0
11107	P. F. Strawson	INFLUENCED	68145	Pierre Bourdieu	N/A	N/A	0
11294	Aaron Director	INFLUENCED	11298	Milton Friedman	N/A	N/A	0
11298	Milton Friedman	INFLUENCED	9668	Gary Becker	72	0.000361	1
11298	Milton Friedman	INFLUENCED	11301	Steven N. S. Cheung	N/A	N/A	0
11298	Milton Friedman	INFLUENCED	15126	David D. Friedman	47	0.002526	1
11298	Milton Friedman	INFLUENCED	15166	Mookie Tenembaum	4	0.003600	1
11690	Hyman Minsky	ALMAMATER	10449	Harvard University	N/A	N/A	0
11882	Python (programming language)	INFLUENCED	14493	Nim (programming language)	167	0.000000	1
12451	Ibn Arabi  Ibn ʿArabī  1	INFLUENCED	13922	Abu al-Hasan al-Shushtari	N/A	N/A	0
12451	Ibn Arabi  Ibn ʿArabī  1	INFLUENCED	18562	Seyyed Hossein Nasr	3	0.003558	1
13109	Abertzale Sozialista Komiteak	IDEOLOGY	13112	Workers' self-management	N/A	N/A	0
13113	Abertzaleen Batasuna	IDEOLOGY	13115	Basque nationalism	N/A	N/A	0
13599	Alexander von Humboldt	INFLUENCED	15090	Charles Darwin	N/A	N/A	0
13622	Baruch Spinoza	INFLUENCED	9022	Bertrand Russell	3	0.002973	1
13622	Baruch Spinoza	INFLUENCED	15138	Georg Wilhelm Friedrich Hegel	152	0.000252	1
13622	Baruch Spinoza	INFLUENCED	30171	Mark Fisher	120	0.000303	1
13622	Baruch Spinoza	INFLUENCED	31990	Arthur Schopenhauer	160	0.000242	1
13622	Baruch Spinoza	INFLUENCED	40489	Christian Wolff (philosopher)	N/A	N/A	0
13622	Baruch Spinoza	INFLUENCED	40502	Jane Bennett (political theorist)	N/A	N/A	0
13622	Baruch Spinoza	INFLUENCED	40504	Joseph Dietzgen	N/A	N/A	0
13622	Baruch Spinoza	INFLUENCED	40505	Joxe Azurmendi	373	0.000101	1
13833	Søren Kierkegaard	INFLUENCED	952	Jean-Paul Sartre	215	0.000167	1
13833	Søren Kierkegaard	INFLUENCED	3090	Ghislain Deslandes	400	0.000066	1
13833	Søren Kierkegaard	INFLUENCED	8600	Boris Groys	178	0.000207	1
13833	Søren Kierkegaard	INFLUENCED	32072	Peter Kreeft	90	0.000510	1
13833	Søren Kierkegaard	INFLUENCED	111872	Martin Buber	229	0.000157	1
13833	Søren Kierkegaard	INFLUENCED	113848	Walter Kaufmann (philosopher)	N/A	N/A	0
13833	Søren Kierkegaard	INFLUENCED	114835	Jean Wahl	163	0.000220	1
14103	Avicenna	INFLUENCED	2882	Maimonides	N/A	N/A	0
14103	Avicenna	INFLUENCED	19440	Francisco Suárez	N/A	N/A	0
14103	Avicenna	INFLUENCED	28545	Duns Scotus  John Duns Scotus  1	N/A	N/A	0
14103	Avicenna	INFLUENCED	28546	Giles of Rome	N/A	N/A	0
14436	Action for the Republic (Catalonia)	IDEOLOGY	10410	Feminism	N/A	N/A	0
14471	Montesquieu	INFLUENCED	32004	Émile Durkheim	120	0.000354	1
14471	Montesquieu	INFLUENCED	70306	Jules Michelet	N/A	N/A	0
14472	Actúa	IDEOLOGY	10313	Ecologism	N/A	N/A	0
14485	Ada (programming language)	INFLUENCED	14488	D (programming language)	26	0.001038	1
14485	Ada (programming language)	INFLUENCED	14501	Verilog	221	0.000000	1
14486	C++	INFLUENCED	14498	Seed7	75	0.000361	1
14490	Eiffel (programming language)	INFLUENCED	14488	D (programming language)	43	0.000971	1
14490	Eiffel (programming language)	INFLUENCED	14492	Java (programming language)	46	0.000948	1
14492	Java (programming language)	INFLUENCED	30782	Kotlin (programming language)	2	0.004894	1
14497	Ruby (programming language)	INFLUENCED	52594	Crystal (programming language)	26	0.001846	1
14784	Friedrich Hayek	INFLUENCED	32602	José Guilherme Merquior	295	0.000006	1
14784	Friedrich Hayek	INFLUENCED	37890	Walter Block	108	0.000268	1
14784	Friedrich Hayek	INFLUENCED	110987	James M. Buchanan	137	0.000085	1
14786	Karl Marx	INFLUENCED	160	Frantz Fanon	N/A	N/A	0
14786	Karl Marx	INFLUENCED	536	Gillian Rose	N/A	N/A	0
14786	Karl Marx	INFLUENCED	952	Jean-Paul Sartre	N/A	N/A	0
14786	Karl Marx	INFLUENCED	7986	Lev Vygotsky	271	0.000246	1
14786	Karl Marx	INFLUENCED	8596	Alexandre Kojève	N/A	N/A	0
14786	Karl Marx	INFLUENCED	22735	Enrique Dussel	N/A	N/A	0
14786	Karl Marx	INFLUENCED	29647	Cornel West	317	0.000148	1
14786	Karl Marx	INFLUENCED	30163	Chris Harman	262	0.000296	1
14786	Karl Marx	INFLUENCED	30168	Giovanni Arrighi	261	0.000306	1
14786	Karl Marx	INFLUENCED	59700	Peter Singer	N/A	N/A	0
14786	Karl Marx	INFLUENCED	78590	David Gordon (economist)  David Gordon  1	305	0.000167	1
14786	Karl Marx	INFLUENCED	98791	György Lukács	N/A	N/A	0
14786	Karl Marx	INFLUENCED	102460	Otto Neurath	N/A	N/A	0
14786	Karl Marx	INFLUENCED	113846	Stanisław Brzozowski (writer)	N/A	N/A	0
14786	Karl Marx	INFLUENCED	120626	Georges Friedmann	465	0.000067	1
14893	François Laruelle	INFLUENCED	3097	Ray Brassier	N/A	N/A	0
15090	Charles Darwin	INFLUENCED	110	Henry David Thoreau	N/A	N/A	0
15090	Charles Darwin	INFLUENCED	4639	Michel Onfray	N/A	N/A	0
15090	Charles Darwin	INFLUENCED	19593	Elizabeth Grosz	403	0.000052	1
15090	Charles Darwin	INFLUENCED	59692	John Zerzan	130	0.000318	1
15114	Adam Smith	INFLUENCED	10198	Juan Bautista Alberdi	94	0.000458	1
15114	Adam Smith	INFLUENCED	14785	Jean Charles Léonard de Sismondi	N/A	N/A	0
15114	Adam Smith	INFLUENCED	15137	Friedrich von Hayek	235	0.000132	1
15114	Adam Smith	INFLUENCED	15138	Georg Wilhelm Friedrich Hegel	182	0.000174	1
15114	Adam Smith	INFLUENCED	15152	Joan Robinson	205	0.000163	1
15114	Adam Smith	INFLUENCED	15163	Mark Skousen	N/A	N/A	0
15114	Adam Smith	INFLUENCED	15165	Max Stirner	115	0.000324	1
15114	Adam Smith	INFLUENCED	15169	Noam Chomsky	254	0.000122	1
15114	Adam Smith	INFLUENCED	15175	Russ Roberts	202	0.000165	1
15114	Adam Smith	INFLUENCED	15176	Shirzad Peik Herfeh	166	0.000186	1
15115	Amartya Sen	INFLUENCED	15164	Martha Nussbaum	N/A	N/A	0
15118	Auguste Comte	INFLUENCED	32005	Étienne Gilson	N/A	N/A	0
15119	Ayn Rand	INFLUENCED	4944	Butler D. Shaffer	N/A	N/A	0
15122	Carl Menger	INFLUENCED	15119	Ayn Rand	N/A	N/A	0
15122	Carl Menger	INFLUENCED	15140	George Reisman	54	0.000659	1
15122	Carl Menger	INFLUENCED	54804	Ludwig von Mises	22	0.002860	1
15127	David Hume	INFLUENCED	9021	Alexius Meinong	N/A	N/A	0
15127	David Hume	INFLUENCED	15114	Adam Smith	N/A	N/A	0
15127	David Hume	INFLUENCED	15166	Mookie Tenembaum	129	0.000323	1
15129	David Ricardo	INFLUENCED	15140	George Reisman	24	0.002176	1
15135	Frédéric Bastiat	INFLUENCED	15140	George Reisman	25	0.000847	1
15136	Friedrich Heinrich Jacobi	INFLUENCED	40503	Johann Gottlieb Fichte	N/A	N/A	0
15138	Georg Wilhelm Friedrich Hegel	INFLUENCED	5713	Sebastian Rödl	N/A	N/A	0
15138	Georg Wilhelm Friedrich Hegel	INFLUENCED	8603	Jacques Lacan	339	0.000125	1
15138	Georg Wilhelm Friedrich Hegel	INFLUENCED	52830	Wilfrid Sellars	N/A	N/A	0
15138	Georg Wilhelm Friedrich Hegel	INFLUENCED	117792	Tom Rockmore	N/A	N/A	0
15143	Henry George	INFLUENCED	4943	Albert Jay Nock	46	0.001594	1
15143	Henry George	INFLUENCED	80602	Franz Oppenheimer	N/A	N/A	0
15143	Henry George	INFLUENCED	113895	Walter Rauschenbusch	N/A	N/A	0
15143	Henry George	INFLUENCED	131682	William Vickrey	N/A	N/A	0
15144	Henry Hazlitt	INFLUENCED	44115	Hans-Hermann Hoppe	41	0.000398	1
15144	Henry Hazlitt	INFLUENCED	103351	Lew Rockwell	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	3094	Mladen Dolar	211	0.000499	1
15146	Immanuel Kant	INFLUENCED	3095	Peter Hallward	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	4449	Theodor W. Adorno	301	0.000199	1
15146	Immanuel Kant	INFLUENCED	8596	Alexandre Kojève	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	9271	Jean Piaget	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	10619	Derek Parfit	214	0.000460	1
15146	Immanuel Kant	INFLUENCED	15136	Friedrich Heinrich Jacobi	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	15138	Georg Wilhelm Friedrich Hegel	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	42008	R. G. Collingwood	388	0.000133	1
15146	Immanuel Kant	INFLUENCED	42782	Gottlob Frege  Gottlob Frege  1	218	0.000392	1
15146	Immanuel Kant	INFLUENCED	44139	C. I. Lewis	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	65875	Karl Leonhard Reinhold	314	0.000188	1
15146	Immanuel Kant	INFLUENCED	70957	James F. Conant	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	98791	György Lukács	270	0.000238	1
15146	Immanuel Kant	INFLUENCED	113830	Frithjof Bergmann	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	117792	Tom Rockmore	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	128654	John Rawls	N/A	N/A	0
15146	Immanuel Kant	INFLUENCED	135307	Louis Arnaud Reid	N/A	N/A	0
15150	Jean-Baptiste Say	INFLUENCED	15177	Thomas Hodgskin	N/A	N/A	0
15150	Jean-Baptiste Say	INFLUENCED	54803	Ludwig von Mises  Ludwig von Mises  1	N/A	N/A	0
15152	Joan Robinson	INFLUENCED	163233	Philip Pilkington	15	0.003212	1
15154	John Maynard Keynes	INFLUENCED	9667	Attilio Celant	214	0.000061	1
15154	John Maynard Keynes	INFLUENCED	14784	Friedrich Hayek	N/A	N/A	0
15154	John Maynard Keynes	INFLUENCED	15147	J. Bradford DeLong	N/A	N/A	0
15154	John Maynard Keynes	INFLUENCED	71429	Costas Lapavitsas	N/A	N/A	0
15154	John Maynard Keynes	INFLUENCED	109332	Wynne Godley	10	0.002404	1
15154	John Maynard Keynes	INFLUENCED	121219	Richard Kahn, Baron Kahn	N/A	N/A	0
15156	John Stuart Mill	INFLUENCED	15173	Robert Sugden (economist)	N/A	N/A	0
15156	John Stuart Mill	INFLUENCED	43257	Bernard Gert	N/A	N/A	0
15156	John Stuart Mill	INFLUENCED	80605	Max Hirsch (economist)	N/A	N/A	0
15157	Joseph de Maistre	INFLUENCED	54975	Chris Ferrara	147	0.000217	1
15157	Joseph de Maistre	INFLUENCED	175581	Pierre Guillaume Frédéric le Play	168	0.000147	1
15161	Léon Walras	INFLUENCED	10475	Vilfredo Pareto	N/A	N/A	0
15161	Léon Walras	INFLUENCED	121378	Gérard Debreu	33	0.001806	1
15165	Max Stirner	INFLUENCED	946	Agustín García Calvo	N/A	N/A	0
15165	Max Stirner	INFLUENCED	29938	Mário Ferreira dos Santos	234	0.000076	1
15165	Max Stirner	INFLUENCED	34220	Julius Bahnsen	N/A	N/A	0
15165	Max Stirner	INFLUENCED	34232	Philipp Mainländer	N/A	N/A	0
15165	Max Stirner	INFLUENCED	59692	John Zerzan	151	0.000168	1
15165	Max Stirner	INFLUENCED	60137	Raoul Vaneigem	N/A	N/A	0
15169	Noam Chomsky	INFLUENCED	1780	Edward Said	N/A	N/A	0
15169	Noam Chomsky	INFLUENCED	4122	Stevan Harnad	N/A	N/A	0
15172	Pierre-Joseph Proudhon	INFLUENCED	7604	Alexander Herzen	N/A	N/A	0
15179	Thomas Robert Malthus	INFLUENCED	136289	Herman Daly	226	0.000132	1
15539	Smalltalk	INFLUENCED	14485	Ada (programming language)	143	0.000191	1
15539	Smalltalk	INFLUENCED	52586	PHP	91	0.000570	1
15762	Adi Dravida	RELIGION	10155	Islam	N/A	N/A	0
15762	Adi Dravida	RELIGION	14303	Jainism	N/A	N/A	0
15772	Adi Shankara	RELIGION	10417	Hinduism	N/A	N/A	0
16051	Carl Jung	INFLUENCED	54692	Fritjof Capra	55	0.001050	1
16052	Franz Boas	INFLUENCED	9815	Claude Lévi-Strauss	N/A	N/A	0
16172	Adolf Reinach	INFLUENCED	16174	Dietrich von Hildebrand	38	0.000251	1
